sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
1289,image_13402,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13402.jpg,0,3,3,0.17873886227607727,0.15810835361480713,0.17568396031856537,0.3071444034576416,0.18032439053058624,3,0.09455996006727219,0.06253684312105179,0.18509307503700256,0.5370376706123352,0.12077242136001587,3,0.09617739915847778,0.06693567335605621,0.1893792450428009,0.5204008221626282,0.1271069198846817
1294,image_13410,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13410.jpg,0,3,3,0.177081897854805,0.16489890217781067,0.17064526677131653,0.30522972345352173,0.18214422464370728,3,0.08768798410892487,0.06753987818956375,0.14093877375125885,0.5877654552459717,0.11606795340776443,3,0.0909087285399437,0.07223699241876602,0.1469753533601761,0.5677542090415955,0.12212473899126053
1297,image_1342,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1342.jpg,0,0,0,0.3376779854297638,0.1827106773853302,0.17125393450260162,0.1599808782339096,0.14837652444839478,0,0.5559770464897156,0.1372453272342682,0.11806730180978775,0.1071680560708046,0.08154226094484329,0,0.5625791549682617,0.13541913032531738,0.11702463775873184,0.10547295212745667,0.07950407266616821
1301,image_1343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1343.jpg,0,0,0,0.35298359394073486,0.15541207790374756,0.1757768988609314,0.16374528408050537,0.15208211541175842,0,0.6043540239334106,0.10593416541814804,0.10949181020259857,0.10007349401712418,0.080146424472332,0,0.6102660298347473,0.10464479774236679,0.10766386240720749,0.09916341304779053,0.07826196402311325
1307,image_13439,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13439.jpg,0,3,3,0.1889539211988449,0.14780348539352417,0.18039430677890778,0.3103083074092865,0.17253996431827545,3,0.09427976608276367,0.06407258659601212,0.19406697154045105,0.5382283926010132,0.10935232043266296,3,0.09535330533981323,0.06602364778518677,0.20666931569576263,0.5184363722801208,0.11351735889911652
1308,image_1344,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1344.jpg,0,0,0,0.37791013717651367,0.13343431055545807,0.16907107830047607,0.16780731081962585,0.15177716314792633,0,0.6305946707725525,0.0957147553563118,0.09869105368852615,0.09900470077991486,0.07599473744630814,0,0.6357596516609192,0.09487389028072357,0.09742281585931778,0.09803701937198639,0.07390671223402023
1313,image_13454,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13454.jpg,0,3,3,0.18486611545085907,0.1685863435268402,0.1551441103219986,0.3115615248680115,0.17984190583229065,3,0.09776481986045837,0.0769883468747139,0.18111418187618256,0.5313963294029236,0.11273632943630219,3,0.0990554690361023,0.08134419471025467,0.18742109835147858,0.5143672823905945,0.11781191825866699
1324,image_13500,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13500.jpg,0,3,3,0.17026661336421967,0.18754346668720245,0.13355843722820282,0.32018038630485535,0.18845109641551971,3,0.08355213701725006,0.07948058843612671,0.1194925382733345,0.5917043685913086,0.12577036023139954,3,0.08683014661073685,0.08413772284984589,0.12362168729305267,0.5739983916282654,0.131412073969841
1325,image_13502,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13502.jpg,0,3,3,0.183364138007164,0.15183457732200623,0.15682707726955414,0.3209463655948639,0.18702785670757294,3,0.08255159854888916,0.062269121408462524,0.14206962287425995,0.592052161693573,0.12105759233236313,3,0.08432663977146149,0.06567463278770447,0.148898646235466,0.5738544464111328,0.12724559009075165
1326,image_13503,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13503.jpg,0,3,3,0.17168034613132477,0.1461893916130066,0.17048987746238708,0.31880971789360046,0.19283072650432587,3,0.07658743858337402,0.05539211630821228,0.1907738298177719,0.5495585203170776,0.12768809497356415,3,0.07792642712593079,0.057480815798044205,0.1977817416191101,0.5327021479606628,0.13410885632038116
1335,image_13525,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13525.jpg,0,3,3,0.17199338972568512,0.1523413211107254,0.15763433277606964,0.3276183009147644,0.19041268527507782,3,0.0858863890171051,0.06464968621730804,0.15996187925338745,0.5649403929710388,0.12456164509057999,3,0.08777237683534622,0.06770443171262741,0.1679011732339859,0.5455518960952759,0.13107018172740936
1339,image_13536,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13536.jpg,0,3,3,0.18595117330551147,0.17380155622959137,0.1486634463071823,0.31178513169288635,0.1797986775636673,3,0.09940246492624283,0.07766623795032501,0.12255530059337616,0.5911486148834229,0.10922741144895554,3,0.10129837691783905,0.08203129470348358,0.13250121474266052,0.5677305459976196,0.11643851548433304
1343,image_13545,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13545.jpg,0,3,3,0.1687731295824051,0.1387413591146469,0.21798434853553772,0.28992557525634766,0.1845756322145462,3,0.09494532644748688,0.06421683728694916,0.2638455331325531,0.43283379077911377,0.1441585123538971,3,0.0972958654165268,0.06929715722799301,0.267733097076416,0.4209425151348114,0.1447313278913498
1351,image_13557,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13557.jpg,0,3,3,0.19696259498596191,0.17454023659229279,0.12104887515306473,0.3253636062145233,0.18208467960357666,3,0.11328350007534027,0.0848667323589325,0.13893988728523254,0.5588899850845337,0.10401994735002518,3,0.11468616873025894,0.08876588940620422,0.1452464610338211,0.5432389378547668,0.10806252807378769
1358,image_13573,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13573.jpg,0,3,3,0.1865697205066681,0.16606442630290985,0.17560340464115143,0.2957861125469208,0.17597632110118866,3,0.09804639965295792,0.06559333950281143,0.19908882677555084,0.5226523280143738,0.11461909860372543,3,0.09885182976722717,0.06916822493076324,0.20133757591247559,0.5099303126335144,0.12071207165718079
1362,image_13581,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13581.jpg,0,3,3,0.18946003913879395,0.1668371856212616,0.14532749354839325,0.31476813554763794,0.18360716104507446,3,0.10302942246198654,0.07549086958169937,0.1553054004907608,0.5474902391433716,0.1186840683221817,3,0.10467279702425003,0.08035252243280411,0.1615939438343048,0.527820885181427,0.12555986642837524
1367,image_13597,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13597.jpg,0,3,3,0.1912444829940796,0.15353210270404816,0.1478120982646942,0.3143671751022339,0.19304417073726654,3,0.09928730875253677,0.0678461566567421,0.1331111490726471,0.5641021728515625,0.13565319776535034,3,0.1040511429309845,0.07080177217721939,0.13701866567134857,0.5473461747169495,0.14078225195407867
1369,image_13599,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13599.jpg,0,3,3,0.18225112557411194,0.15537536144256592,0.17239342629909515,0.29439836740493774,0.19558171927928925,3,0.09226252138614655,0.06966416537761688,0.1557590812444687,0.5221635699272156,0.1601506620645523,3,0.09620003402233124,0.07086148113012314,0.1606157124042511,0.5069172978401184,0.1654055118560791
1374,image_13605,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13605.jpg,0,3,3,0.1885991394519806,0.17459067702293396,0.14210833609104156,0.3159620463848114,0.17873987555503845,3,0.09909268468618393,0.07860276103019714,0.1291901171207428,0.5830819010734558,0.1100325882434845,3,0.10149403661489487,0.08338285237550735,0.13358312845230103,0.5655907392501831,0.11594925075769424
1383,image_13618,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13618.jpg,0,3,3,0.1865285336971283,0.1573273092508316,0.12982401251792908,0.34424862265586853,0.1820714920759201,3,0.0973806232213974,0.0749027281999588,0.11452760547399521,0.5786080956459045,0.13458099961280823,3,0.10176992416381836,0.07834513485431671,0.12107560783624649,0.5601378083229065,0.13867153227329254
1384,image_13619,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13619.jpg,0,3,3,0.1823212057352066,0.1563958078622818,0.1404779851436615,0.3318471312522888,0.18895789980888367,3,0.09795770794153214,0.07625483721494675,0.12909848988056183,0.5605679750442505,0.1361210197210312,3,0.10239414870738983,0.0811128169298172,0.13563144207000732,0.5406365394592285,0.1402251273393631
1390,image_13628,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13628.jpg,0,3,3,0.18080897629261017,0.17726264894008636,0.15418212115764618,0.31064867973327637,0.17709754407405853,3,0.10051644593477249,0.07784605026245117,0.14153002202510834,0.5704303979873657,0.10967709869146347,3,0.10294010490179062,0.08074171096086502,0.15004582703113556,0.5536706447601318,0.11260168999433517
1398,image_13644,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13644.jpg,0,3,3,0.17245076596736908,0.1297449767589569,0.16462434828281403,0.3594024181365967,0.17377744615077972,3,0.08834909647703171,0.05137455090880394,0.1245582178235054,0.6243070363998413,0.11141108721494675,3,0.09134332835674286,0.05386319383978844,0.13307923078536987,0.6060551404953003,0.11565907299518585
1401,image_13652,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13652.jpg,0,3,3,0.174275204539299,0.16990020871162415,0.1943858563899994,0.309270977973938,0.1521676778793335,3,0.0981304794549942,0.08246929943561554,0.19755102694034576,0.5035992860794067,0.11824995279312134,3,0.10162483155727386,0.08337709307670593,0.20089998841285706,0.49299415946006775,0.121103934943676
1408,image_13665,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13665.jpg,0,3,3,0.162656769156456,0.15672609210014343,0.16747276484966278,0.30989402532577515,0.20325036346912384,3,0.09799060225486755,0.09759941697120667,0.14002291858196259,0.5084543824195862,0.15593266487121582,3,0.09873516857624054,0.10278317332267761,0.15175142884254456,0.48700016736984253,0.15973010659217834
1410,image_13673,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13673.jpg,0,3,3,0.17803125083446503,0.17291298508644104,0.1541387438774109,0.31082800030708313,0.18408900499343872,3,0.08972679823637009,0.07494430989027023,0.15274108946323395,0.5687117576599121,0.11387601494789124,3,0.09085063636302948,0.07654091715812683,0.16233311593532562,0.5498467683792114,0.12042859941720963
1414,image_13677,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13677.jpg,0,3,3,0.18371076881885529,0.18792861700057983,0.13901753723621368,0.3028324544429779,0.18651068210601807,3,0.10329835116863251,0.08045639097690582,0.12892837822437286,0.5810563564300537,0.10626047849655151,3,0.10589175671339035,0.08476047217845917,0.13825251162052155,0.5579751133918762,0.1131201758980751
1418,image_13682,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13682.jpg,0,3,3,0.18159474432468414,0.1702660471200943,0.16174517571926117,0.315014511346817,0.17137953639030457,3,0.09842673689126968,0.07383368909358978,0.12092608213424683,0.6103572845458984,0.09645623713731766,3,0.10146724432706833,0.07704801112413406,0.12919366359710693,0.5901745557785034,0.10211648046970367
1425,image_13697,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13697.jpg,0,3,3,0.16947554051876068,0.1683853715658188,0.1658335030078888,0.3252659738063812,0.17103958129882812,3,0.09162711352109909,0.07287447899580002,0.12851345539093018,0.6025100350379944,0.10447486490011215,3,0.09317204356193542,0.07591631263494492,0.13617877662181854,0.5855756402015686,0.10915723443031311
1432,image_13711,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13711.jpg,0,3,3,0.1684502512216568,0.16690857708454132,0.15311500430107117,0.33727097511291504,0.17425523698329926,3,0.08750391006469727,0.06782872974872589,0.11232945322990417,0.6268027424812317,0.10553520172834396,3,0.08908620476722717,0.07056626677513123,0.12163795530796051,0.6063001155853271,0.11240945756435394
1438,image_13720,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13720.jpg,0,3,3,0.184557244181633,0.1627993881702423,0.14358451962471008,0.3289918899536133,0.18006697297096252,3,0.09392715990543365,0.06837821006774902,0.11455985903739929,0.6205089688301086,0.10262583196163177,3,0.09637326747179031,0.07158812135457993,0.12438508123159409,0.5978162288665771,0.10983729362487793
1447,image_13731,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13731.jpg,0,3,3,0.16315972805023193,0.1491425484418869,0.17878927290439606,0.33487066626548767,0.17403778433799744,3,0.08849196881055832,0.061868585646152496,0.13340911269187927,0.6199295520782471,0.09630078077316284,3,0.09171874821186066,0.06489188224077225,0.14520536363124847,0.5963738560676575,0.10181013494729996
1449,image_13734,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13734.jpg,0,3,3,0.1789126992225647,0.15287654101848602,0.1789122223854065,0.30959463119506836,0.17970390617847443,3,0.09068910777568817,0.07105588167905807,0.14128677546977997,0.5921226143836975,0.10484564304351807,3,0.09434808790683746,0.07449875771999359,0.15152893960475922,0.568360447883606,0.11126377433538437
1455,image_13747,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13747.jpg,0,3,3,0.1721760779619217,0.1673126518726349,0.13940300047397614,0.3429182767868042,0.17819000780582428,3,0.0888248160481453,0.06826771050691605,0.11102065443992615,0.6326828002929688,0.09920406341552734,3,0.09242741018533707,0.07265479117631912,0.11961226165294647,0.6087373495101929,0.10656816512346268
1456,image_13748,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13748.jpg,0,3,3,0.17700421810150146,0.16077390313148499,0.14490832388401031,0.338425874710083,0.1788877546787262,3,0.09194081276655197,0.06982515752315521,0.12795203924179077,0.6103619337081909,0.09992004185914993,3,0.09596001356840134,0.07349452376365662,0.13892711699008942,0.5845144987106323,0.10710383206605911
1466,image_13762,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13762.jpg,0,3,3,0.18391528725624084,0.17156551778316498,0.14896011352539062,0.31774359941482544,0.1778155118227005,3,0.09639686346054077,0.06625021994113922,0.1605299860239029,0.5753477215766907,0.10147514194250107,3,0.0994817391037941,0.07191477715969086,0.1670585721731186,0.553992509841919,0.10755246877670288
1469,image_13765,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13765.jpg,0,3,3,0.18595069646835327,0.18647193908691406,0.14882758259773254,0.2994745075702667,0.17927531898021698,3,0.09405757486820221,0.0818716362118721,0.13887745141983032,0.5829933285713196,0.1021999791264534,3,0.09690434485673904,0.08773346990346909,0.14891763031482697,0.5561672449111938,0.11027730256319046
1477,image_1378,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1378.jpg,0,0,0,0.327644020318985,0.157988041639328,0.17063231766223907,0.16534321010112762,0.17839239537715912,0,0.5800101161003113,0.11623793840408325,0.09856528043746948,0.09511035680770874,0.11007632315158844,0,0.5850831866264343,0.11624184250831604,0.09759487211704254,0.094415083527565,0.10666504502296448
1481,image_13783,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13783.jpg,0,3,3,0.18423333764076233,0.1560940146446228,0.15590780973434448,0.32124727964401245,0.18251758813858032,3,0.09754739701747894,0.065829798579216,0.16298581659793854,0.556986391544342,0.11665062606334686,3,0.10032504796981812,0.07118985056877136,0.1668936312198639,0.5408485531806946,0.12074291706085205
1484,image_13791,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13791.jpg,0,3,3,0.18097195029258728,0.14052295684814453,0.15219131112098694,0.3358907401561737,0.19042298197746277,3,0.09868200123310089,0.06169982627034187,0.1315383017063141,0.5891335606575012,0.11894626915454865,3,0.10076195746660233,0.06431236118078232,0.1394568681716919,0.5711368322372437,0.1243319883942604
1491,image_13804,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13804.jpg,0,3,3,0.18991830945014954,0.1686876267194748,0.1328425109386444,0.3341239392757416,0.1744275987148285,3,0.0957130417227745,0.07254527509212494,0.1325274109840393,0.6010189652442932,0.09819527715444565,3,0.10026693344116211,0.07941393554210663,0.14051030576229095,0.5760694146156311,0.103739432990551
1492,image_13805,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13805.jpg,0,3,3,0.18809053301811218,0.16031193733215332,0.15145926177501678,0.3275811970233917,0.17255711555480957,3,0.10229995101690292,0.0700383186340332,0.17414407432079315,0.5552207231521606,0.09829698503017426,3,0.1049804762005806,0.07518186420202255,0.18737204372882843,0.5282660722732544,0.10419956594705582
1495,image_13812,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13812.jpg,0,3,3,0.1871906965970993,0.14434762299060822,0.1761188507080078,0.31160327792167664,0.1807395964860916,3,0.09379415959119797,0.06068393215537071,0.20694604516029358,0.5299626588821411,0.10861320048570633,3,0.09632639586925507,0.0637206882238388,0.2181078940629959,0.5075980424880981,0.1142469197511673
1504,image_13825,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13825.jpg,0,3,3,0.1898004412651062,0.1576555371284485,0.14157117903232574,0.33065104484558105,0.18032173812389374,3,0.09220043569803238,0.06682983785867691,0.1374903917312622,0.6018136739730835,0.10166565328836441,3,0.0966230034828186,0.07196073979139328,0.1468864381313324,0.576522946357727,0.10800688713788986
1510,image_13834,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13834.jpg,0,3,3,0.17517095804214478,0.16031721234321594,0.1651293933391571,0.3157031834125519,0.1836792677640915,3,0.08391890674829483,0.06710325181484222,0.16746146976947784,0.5669759511947632,0.11454039067029953,3,0.08744926750659943,0.07238533347845078,0.17277738451957703,0.5481134057044983,0.11927462369203568
1517,image_13845,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13845.jpg,0,3,3,0.18758566677570343,0.15319377183914185,0.14202402532100677,0.3405381739139557,0.17665837705135345,3,0.09933924674987793,0.07006338983774185,0.11923854053020477,0.6233497262001038,0.08800914883613586,3,0.10010480135679245,0.07415065914392471,0.13110564649105072,0.5996491312980652,0.09498979151248932
1520,image_1385,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1385.jpg,0,0,0,0.34174802899360657,0.1255977749824524,0.18496310710906982,0.17462769150733948,0.17306339740753174,0,0.5639131665229797,0.09624651074409485,0.11492589861154556,0.11325173079967499,0.11166273057460785,0,0.5712380409240723,0.09427439421415329,0.11365634948015213,0.11176559329032898,0.10906562954187393
1523,image_13853,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13853.jpg,0,3,3,0.17885881662368774,0.1488342136144638,0.15167635679244995,0.33528730273246765,0.18534332513809204,3,0.08849460631608963,0.06771886348724365,0.15451771020889282,0.5831337571144104,0.1061350628733635,3,0.09097299724817276,0.0709291622042656,0.16523869335651398,0.5613700151443481,0.11148906499147415
1528,image_13858,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13858.jpg,0,3,3,0.1844691038131714,0.15902917087078094,0.14272867143154144,0.3318649232387543,0.18190810084342957,3,0.09311229735612869,0.06999529898166656,0.1201634556055069,0.6150109767913818,0.10171791911125183,3,0.09707011282444,0.07358954101800919,0.12947310507297516,0.5917534232139587,0.10811378806829453
1529,image_13859,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13859.jpg,0,3,3,0.18733955919742584,0.15896309912204742,0.1385188102722168,0.3393842577934265,0.1757943034172058,3,0.09845612198114395,0.06486447155475616,0.1064537912607193,0.6361455321311951,0.09408009052276611,3,0.10086459666490555,0.06799229979515076,0.11567187309265137,0.6148183941841125,0.10065282881259918
1530,image_13860,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13860.jpg,0,3,3,0.18820622563362122,0.15458691120147705,0.13769777119159698,0.33373966813087463,0.18576939404010773,3,0.0953759104013443,0.06519369035959244,0.13225463032722473,0.6097568273544312,0.09741896390914917,3,0.0987180769443512,0.06799935549497604,0.14361459016799927,0.5853909850120544,0.10427698493003845
1538,image_13875,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13875.jpg,0,3,3,0.17794683575630188,0.1648409366607666,0.2109471559524536,0.25473272800445557,0.19153234362602234,3,0.0960850715637207,0.06944190710783005,0.2440454512834549,0.4836169183254242,0.10681061446666718,3,0.0986703559756279,0.07256819307804108,0.26558610796928406,0.45224523544311523,0.1109301745891571
1542,image_13881,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13881.jpg,0,3,3,0.18070772290229797,0.152727410197258,0.1697966754436493,0.31233322620391846,0.1844349354505539,3,0.09527202695608139,0.06141912192106247,0.20541797578334808,0.5206771492958069,0.11721374839544296,3,0.09571409225463867,0.06466419994831085,0.21797242760658264,0.4970311224460602,0.12461815774440765
1546,image_13892,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13892.jpg,0,3,3,0.1843101978302002,0.15537387132644653,0.13581588864326477,0.3416382968425751,0.18286174535751343,3,0.09846888482570648,0.06968804448843002,0.14002619683742523,0.5940179228782654,0.09779898822307587,3,0.10107476264238358,0.07437422126531601,0.1527530550956726,0.5677818059921265,0.10401610285043716
1547,image_13897,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13897.jpg,0,3,3,0.1715015321969986,0.14419856667518616,0.15764400362968445,0.3397010564804077,0.18695487082004547,3,0.08780805766582489,0.06697166711091995,0.11990191042423248,0.6019432544708252,0.1233750730752945,3,0.09069040417671204,0.06879755854606628,0.12776707112789154,0.5863032937049866,0.12644162774085999
1553,image_13901,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13901.jpg,0,3,3,0.162047877907753,0.16529293358325958,0.18678012490272522,0.30477479100227356,0.18110428750514984,3,0.08783081918954849,0.07699619978666306,0.1575324982404709,0.5453673601150513,0.1322731077671051,3,0.09026211500167847,0.07841486483812332,0.16373872756958008,0.5317121148109436,0.13587214052677155
1555,image_13903,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13903.jpg,0,3,3,0.16943256556987762,0.16586369276046753,0.15382923185825348,0.3278803527355194,0.18299415707588196,3,0.08523958921432495,0.07959379255771637,0.133200004696846,0.5781837701797485,0.12378291040658951,3,0.0883447527885437,0.08051078021526337,0.1407836526632309,0.5653088092803955,0.12505201995372772
1568,image_13924,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13924.jpg,0,3,3,0.17661137878894806,0.16145402193069458,0.1712537556886673,0.31106460094451904,0.17961622774600983,3,0.08647660911083221,0.06796220690011978,0.19383063912391663,0.5423018336296082,0.10942874103784561,3,0.08719345927238464,0.07051872462034225,0.20430754125118256,0.5227783918380737,0.11520183086395264
1570,image_1393,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1393.jpg,0,0,0,0.32863157987594604,0.13453158736228943,0.185842826962471,0.16812744736671448,0.182866632938385,0,0.5481187105178833,0.10725544393062592,0.11378788203001022,0.10868141800165176,0.12215650081634521,0,0.5580483078956604,0.1044304296374321,0.11171184480190277,0.10660994052886963,0.11919950693845749
1578,image_13943,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13943.jpg,0,3,3,0.17264339327812195,0.169503316283226,0.18970946967601776,0.29604148864746094,0.17210237681865692,3,0.08517368137836456,0.06492199003696442,0.25623348355293274,0.48941612243652344,0.10425470769405365,3,0.08707303553819656,0.06816782057285309,0.2588092088699341,0.4788700044155121,0.10707996040582657
1579,image_13945,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13945.jpg,0,3,3,0.1930823177099228,0.15999718010425568,0.163943350315094,0.31440791487693787,0.16856923699378967,3,0.09638557583093643,0.06762436777353287,0.1664706915616989,0.5660545229911804,0.1034647673368454,3,0.09851260483264923,0.06864505261182785,0.17324690520763397,0.5525355339050293,0.10705987364053726
1592,image_13972,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13972.jpg,0,3,3,0.18483322858810425,0.1340404450893402,0.201430082321167,0.3132227063179016,0.16647355258464813,3,0.1002734825015068,0.06355553865432739,0.21294425427913666,0.520692765712738,0.10253400355577469,3,0.10195508599281311,0.06668538600206375,0.22569113969802856,0.5000295042991638,0.10563889145851135
1594,image_13974,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13974.jpg,0,3,3,0.19064322113990784,0.14337442815303802,0.17317934334278107,0.31483566761016846,0.17796733975410461,3,0.09747075289487839,0.06527440994977951,0.20240585505962372,0.5363695621490479,0.09847935289144516,3,0.09975086152553558,0.06963586807250977,0.20455999672412872,0.5244645476341248,0.10158871114253998
1601,image_13981,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13981.jpg,0,3,3,0.1768806427717209,0.15071403980255127,0.18676131963729858,0.3068152666091919,0.17882871627807617,3,0.09010236710309982,0.07579527050256729,0.22145016491413116,0.5054410696029663,0.107211172580719,3,0.09248911589384079,0.0796884074807167,0.22767716646194458,0.4895399510860443,0.11060532182455063
1603,image_13985,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13985.jpg,0,3,3,0.17587171494960785,0.1799604892730713,0.20925220847129822,0.2624490559101105,0.17246650159358978,3,0.08953934162855148,0.08592946827411652,0.21654200553894043,0.49918806552886963,0.10880108177661896,3,0.09340343624353409,0.09214214235544205,0.21645236015319824,0.4846637547016144,0.11333828419446945
1606,image_13991,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13991.jpg,0,3,3,0.1738046258687973,0.15000547468662262,0.1819169968366623,0.31601956486701965,0.17825333774089813,3,0.0976988822221756,0.07083412259817123,0.17250631749629974,0.5476613640785217,0.11129936575889587,3,0.09972620755434036,0.07160664349794388,0.18219587206840515,0.5314930081367493,0.11497826129198074
1611,image_13996,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_13996.jpg,0,3,3,0.18202759325504303,0.14684873819351196,0.1531296968460083,0.32830336689949036,0.18969064950942993,3,0.08744532614946365,0.06412173062562943,0.13925011456012726,0.5887370705604553,0.12044574320316315,3,0.09068873524665833,0.06570851057767868,0.15128470957279205,0.5661574006080627,0.12616068124771118
1616,image_14001,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14001.jpg,0,3,3,0.16917195916175842,0.15646600723266602,0.1878805309534073,0.30242565274238586,0.1840558499097824,3,0.08378968387842178,0.0654822438955307,0.24679969251155853,0.4885474443435669,0.11538100987672806,3,0.08529969304800034,0.07104405015707016,0.2575407326221466,0.4641454815864563,0.12197000533342361
1618,image_14003,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14003.jpg,0,3,3,0.17044906318187714,0.17057570815086365,0.16495202481746674,0.31272342801094055,0.18129977583885193,3,0.0792090967297554,0.07290417701005936,0.19907759130001068,0.5334217548370361,0.11538738012313843,3,0.0817970484495163,0.07950832694768906,0.20717881619930267,0.5096034407615662,0.12191236764192581
1626,image_14012,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14012.jpg,0,3,3,0.1728120744228363,0.14272284507751465,0.1517406404018402,0.3262045979499817,0.20651985704898834,3,0.08522346615791321,0.06069372221827507,0.12299811094999313,0.5896416902542114,0.14144308865070343,3,0.08840993791818619,0.06400991231203079,0.13375619053840637,0.5643246173858643,0.14949926733970642
1635,image_14024,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14024.jpg,0,3,3,0.1695154756307602,0.1346740424633026,0.18634529411792755,0.3275853097438812,0.1818798929452896,3,0.08201657235622406,0.06179734319448471,0.18298596143722534,0.5534967184066772,0.11970341205596924,3,0.08401988446712494,0.0641748309135437,0.19280347228050232,0.5351491570472717,0.12385261803865433
1638,image_14028,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14028.jpg,0,3,3,0.17419473826885223,0.1764107346534729,0.15753790736198425,0.3105432391166687,0.1813134253025055,3,0.09174057841300964,0.08152692764997482,0.15508045256137848,0.5346369743347168,0.13701507449150085,3,0.09401500970125198,0.08462171256542206,0.16518566012382507,0.5157378911972046,0.1404397040605545
