condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_dim,8131,image_8951,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8951.jpg,0,2,3,3,0.09559522569179535,0.06770376861095428,0.34863024950027466,0.37218257784843445,0.11588823050260544,0.09680265188217163,0.06861653923988342,0.34245526790618896,0.37245839834213257,0.1196671575307846
lighting_dim,8133,image_8953,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8953.jpg,0,2,3,3,0.09659527987241745,0.06195220351219177,0.3132827877998352,0.4083663523197174,0.11980338394641876,0.09665309637784958,0.06308219581842422,0.3089616894721985,0.40664219856262207,0.12466087937355042
lighting_dim,8140,image_8960,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8960.jpg,0,2,2,2,0.09665094316005707,0.06074349954724312,0.4073758125305176,0.31848928332328796,0.11674042046070099,0.09679996967315674,0.06054583191871643,0.40582653880119324,0.31730037927627563,0.11952728778123856
lighting_dim,8145,image_8965,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8965.jpg,0,3,3,3,0.0918385460972786,0.07828683406114578,0.13171201944351196,0.5837050676345825,0.11445754021406174,0.09338937699794769,0.08088158071041107,0.14069539308547974,0.5654444098472595,0.11958920955657959
lighting_dim,8154,image_8974,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8974.jpg,0,3,3,3,0.0867510512471199,0.07231257110834122,0.1411590725183487,0.588931143283844,0.11084611713886261,0.0890684574842453,0.07526760548353195,0.1533871740102768,0.5635332465171814,0.11874355375766754
lighting_dim,8158,image_8978,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8978.jpg,0,3,3,3,0.09421015530824661,0.07596281170845032,0.1393492966890335,0.5723820328712463,0.11809569597244263,0.09724625945091248,0.07825954258441925,0.1478680521249771,0.5516982078552246,0.12492789328098297
lighting_dim,8163,image_8982,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8982.jpg,0,3,3,3,0.08720270544290543,0.08466106653213501,0.1376005858182907,0.577005922794342,0.11352969706058502,0.08921536058187485,0.08875060826539993,0.1475447416305542,0.5540862083435059,0.12040307372808456
lighting_dim,8167,image_8986,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8986.jpg,0,3,3,3,0.09086483716964722,0.08001026511192322,0.1411074548959732,0.5689632892608643,0.11905412375926971,0.09173236042261124,0.08391187340021133,0.15067549049854279,0.5469553470611572,0.1267249584197998
lighting_dim,8174,image_8992,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8992.jpg,0,3,3,3,0.09933018684387207,0.07329431176185608,0.1326160728931427,0.5835579633712769,0.1112014576792717,0.10069965571165085,0.07524149864912033,0.1412045806646347,0.5651755332946777,0.11767871677875519
lighting_dim,8179,image_8997,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8997.jpg,0,3,3,3,0.1038319393992424,0.07796403765678406,0.1402912586927414,0.5658208727836609,0.11209189891815186,0.10502026230096817,0.08051268011331558,0.14922593533992767,0.5474219918251038,0.11781909316778183
lighting_dim,8190,image_9006,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9006.jpg,0,3,3,3,0.09716375172138214,0.07503646612167358,0.1174335852265358,0.5934193730354309,0.11694680154323578,0.09803099185228348,0.07845799624919891,0.12739579379558563,0.5726898312568665,0.12342538684606552
lighting_dim,8192,image_9008,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9008.jpg,0,3,3,3,0.09691628813743591,0.07621635496616364,0.12491606175899506,0.5890402793884277,0.11291105300188065,0.09756705909967422,0.07966745644807816,0.13499435782432556,0.5689815878868103,0.11878949403762817
lighting_dim,8195,image_9011,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9011.jpg,0,3,3,3,0.09418059140443802,0.07946085184812546,0.13059881329536438,0.5807383060455322,0.11502149701118469,0.09542625397443771,0.0823964849114418,0.14024247229099274,0.5611057877540588,0.12082897126674652
lighting_dim,8201,image_9017,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9017.jpg,0,3,3,3,0.10063280910253525,0.0748666450381279,0.12692999839782715,0.5905665159225464,0.1070040687918663,0.10299018025398254,0.07727409899234772,0.1357680857181549,0.5714529156684875,0.11251471936702728
lighting_dim,8207,image_9022,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9022.jpg,0,3,3,3,0.10340340435504913,0.08159982413053513,0.13534481823444366,0.5728895664215088,0.1067623719573021,0.10512344539165497,0.08313146978616714,0.14459702372550964,0.5553951859474182,0.11175284534692764
lighting_dim,8212,image_9027,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9027.jpg,0,3,3,3,0.10139196366071701,0.0697571411728859,0.13032248616218567,0.5837761759757996,0.11475217342376709,0.10345514118671417,0.07102791219949722,0.1391809582710266,0.5657469034194946,0.1205890029668808
lighting_dim,8217,image_9031,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9031.jpg,0,3,3,3,0.10004736483097076,0.07983160018920898,0.13627465069293976,0.572850227355957,0.11099609732627869,0.10104818642139435,0.08271460235118866,0.14640505611896515,0.5533115267753601,0.11652057617902756
lighting_dim,8222,image_9036,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9036.jpg,0,3,3,3,0.09835819154977798,0.07663027197122574,0.12860225141048431,0.5847190618515015,0.1116902083158493,0.10078762471675873,0.07922396808862686,0.1373205929994583,0.565243124961853,0.1174246147274971
lighting_dim,8226,image_9040,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9040.jpg,0,3,3,3,0.10699638724327087,0.07743709534406662,0.1292516440153122,0.5739394426345825,0.11237550526857376,0.10868141800165176,0.07944340258836746,0.137705460190773,0.5566609501838684,0.11750876158475876
lighting_dim,8236,image_905,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_905.jpg,0,0,0,0,0.3917606472969055,0.15351754426956177,0.1423739641904831,0.16030067205429077,0.15204712748527527,0.39523863792419434,0.15375353395938873,0.1415272057056427,0.15819792449474335,0.15128272771835327
lighting_dim,8239,image_9052,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9052.jpg,0,3,3,3,0.08849121630191803,0.07569518685340881,0.1390032172203064,0.5771597027778625,0.11965063959360123,0.09019143134355545,0.0770941898226738,0.14900711178779602,0.5571346879005432,0.12657251954078674
lighting_dim,8240,image_9053,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9053.jpg,0,3,3,3,0.08543804287910461,0.07878359407186508,0.13617287576198578,0.5773971676826477,0.12220828980207443,0.08711142092943192,0.08081081509590149,0.1465870440006256,0.5567559003829956,0.12873481214046478
lighting_dim,8248,image_9061,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9061.jpg,0,3,3,3,0.08720652759075165,0.09203662723302841,0.15924814343452454,0.5230342745780945,0.13847443461418152,0.09083493798971176,0.09382246434688568,0.16891103982925415,0.5022966861724854,0.14413492381572723
lighting_dim,8254,image_9067,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9067.jpg,0,3,3,3,0.08869858086109161,0.08084337413311005,0.1440887153148651,0.5554322600364685,0.1309371143579483,0.0913207158446312,0.08244109153747559,0.15311932563781738,0.5369346141815186,0.13618429005146027
lighting_dim,8256,image_9069,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9069.jpg,0,3,3,3,0.09258605539798737,0.07679510861635208,0.14453941583633423,0.5609524250030518,0.12512695789337158,0.09494653344154358,0.07847675681114197,0.153349369764328,0.5431557297706604,0.13007164001464844
lighting_dim,8259,image_9072,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9072.jpg,0,3,3,3,0.08637568354606628,0.0931347906589508,0.16978858411312103,0.4966638684272766,0.15403708815574646,0.08897174149751663,0.09666608273983002,0.17793838679790497,0.47509172558784485,0.16133207082748413
lighting_dim,8267,image_9080,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9080.jpg,0,3,3,3,0.09952756017446518,0.07568220794200897,0.1260300576686859,0.5881742238998413,0.11058593541383743,0.10202348232269287,0.07811535894870758,0.13418540358543396,0.5700266361236572,0.11564911901950836
lighting_dim,8269,image_9082,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9082.jpg,0,3,3,3,0.09471384435892105,0.07678661495447159,0.1253039687871933,0.5940619707107544,0.10913355648517609,0.09576845169067383,0.07911278307437897,0.1342189610004425,0.5762573480606079,0.11464241147041321
lighting_dim,8272,image_9085,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9085.jpg,0,3,3,3,0.09271690249443054,0.07933428138494492,0.1264716237783432,0.5869712233543396,0.11450594663619995,0.0940219834446907,0.08275765180587769,0.13668838143348694,0.5655398368835449,0.12099212408065796
lighting_dim,8279,image_9091,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9091.jpg,0,3,3,3,0.08678409457206726,0.07654793560504913,0.13101355731487274,0.5999827980995178,0.10567165911197662,0.08786104619503021,0.07965956628322601,0.14169394969940186,0.5798409581184387,0.1109444722533226
lighting_dim,8283,image_9095,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9095.jpg,0,3,3,3,0.10556351393461227,0.06582152098417282,0.13321006298065186,0.5893345475196838,0.10607035458087921,0.10583300143480301,0.06786870211362839,0.14399045705795288,0.5724478363990784,0.10985995084047318
lighting_dim,8293,image_9103,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9103.jpg,0,3,3,3,0.08376419544219971,0.07420850545167923,0.146172896027565,0.5764983296394348,0.11935604363679886,0.0855935737490654,0.07709439098834991,0.15484270453453064,0.5568802356719971,0.12558908760547638
lighting_dim,8295,image_9105,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9105.jpg,0,3,3,3,0.08851984888315201,0.07542731612920761,0.1343589574098587,0.5879130363464355,0.11378080397844315,0.09038245677947998,0.07799767702817917,0.1427655816078186,0.5695955753326416,0.11925866454839706
lighting_dim,8300,image_9110,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9110.jpg,0,3,3,3,0.09226351231336594,0.06853196769952774,0.12804198265075684,0.6011444926261902,0.11001801490783691,0.09361486881971359,0.07098353654146194,0.1363503485918045,0.5827383995056152,0.11631286889314651
lighting_dim,8309,image_9119,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9119.jpg,0,3,3,3,0.0921381264925003,0.07006112486124039,0.12668417394161224,0.5984057188034058,0.11271091550588608,0.09321576356887817,0.07294955849647522,0.13670778274536133,0.5791046023368835,0.11802230030298233
lighting_dim,8314,image_9124,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9124.jpg,0,3,3,3,0.09526344388723373,0.0702861100435257,0.12154585868120193,0.6010598540306091,0.11184477806091309,0.09605877846479416,0.07308170944452286,0.13141369819641113,0.5820736885070801,0.11737208813428879
lighting_dim,8319,image_9129,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9129.jpg,0,3,3,3,0.10711053758859634,0.07312726229429245,0.13384753465652466,0.5507073998451233,0.13520731031894684,0.10828714072704315,0.07461149245500565,0.14397531747817993,0.5344539284706116,0.13867206871509552
lighting_dim,8321,image_9131,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9131.jpg,0,3,3,3,0.1152789369225502,0.07653074711561203,0.13063666224479675,0.5463076233863831,0.13124606013298035,0.11665481328964233,0.07855913788080215,0.14150500297546387,0.5295401811599731,0.1337408870458603
lighting_dim,8326,image_9136,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9136.jpg,0,3,3,3,0.07844898104667664,0.0985361784696579,0.15599177777767181,0.418184369802475,0.2488386332988739,0.08080539852380753,0.10214532166719437,0.16542480885982513,0.4047715961933136,0.246852844953537
lighting_dim,8332,image_9141,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9141.jpg,0,3,3,3,0.10036206245422363,0.09089244902133942,0.1366247683763504,0.5573495030403137,0.11477125436067581,0.1030300185084343,0.09390560537576675,0.14490117132663727,0.5381113886833191,0.12005172669887543
lighting_dim,8337,image_9146,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9146.jpg,0,3,3,3,0.09460364282131195,0.08399605751037598,0.13811539113521576,0.5554187893867493,0.12786614894866943,0.09656523168087006,0.08541249483823776,0.14694029092788696,0.5384853482246399,0.13259661197662354
lighting_dim,8341,image_9150,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9150.jpg,0,3,3,3,0.10036958009004593,0.07652170211076736,0.13387785851955414,0.5736533999443054,0.11557748913764954,0.1018301248550415,0.07754971086978912,0.14314964413642883,0.5581116676330566,0.11935892701148987
lighting_dim,8345,image_9154,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9154.jpg,0,3,3,3,0.10620728135108948,0.07648074626922607,0.12784364819526672,0.5784568786621094,0.11101142317056656,0.1071963682770729,0.07842226326465607,0.13742728531360626,0.5612707138061523,0.1156834065914154
lighting_dim,8348,image_9157,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9157.jpg,0,3,3,3,0.10627614706754684,0.073685422539711,0.13403336703777313,0.572521448135376,0.11348360776901245,0.1077812984585762,0.07516516000032425,0.14394938945770264,0.5545206665992737,0.11858350783586502
lighting_dim,8359,image_9168,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9168.jpg,0,3,3,3,0.09260199218988419,0.08783023804426193,0.1435917466878891,0.5355895161628723,0.14038649201393127,0.09528583288192749,0.08982069790363312,0.15108329057693481,0.5183535218238831,0.14545674622058868
lighting_dim,8360,image_9169,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9169.jpg,0,3,3,3,0.10082312673330307,0.09902738034725189,0.15177810192108154,0.5106889009475708,0.1376824676990509,0.10371361672878265,0.10040832310914993,0.1581885665655136,0.4959419369697571,0.14174754917621613
lighting_dim,8362,image_9171,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9171.jpg,0,3,3,3,0.10444952547550201,0.08992752432823181,0.1535795032978058,0.5017140507698059,0.15032944083213806,0.10651952028274536,0.09219277650117874,0.16025197505950928,0.48497501015663147,0.15606068074703217
lighting_dim,8365,image_9174,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9174.jpg,0,3,3,3,0.10054972022771835,0.08616559207439423,0.16441993415355682,0.4899754524230957,0.1588892787694931,0.1022074967622757,0.08814462274312973,0.17134936153888702,0.4732035994529724,0.16509485244750977
lighting_dim,8374,image_9183,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9183.jpg,0,3,3,3,0.10115866363048553,0.07773570716381073,0.15944576263427734,0.5117120146751404,0.14994782209396362,0.10224362462759018,0.0801723375916481,0.16677159070968628,0.49518486857414246,0.1556275486946106
lighting_dim,8377,image_9186,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9186.jpg,0,3,3,3,0.09952691942453384,0.08630231767892838,0.15583010017871857,0.5188087224960327,0.13953199982643127,0.10145363956689835,0.0895218476653099,0.16244618594646454,0.5023674368858337,0.14421094954013824
lighting_dim,8385,image_9193,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9193.jpg,0,3,3,3,0.10358576476573944,0.08395218104124069,0.15753859281539917,0.49899908900260925,0.15592433512210846,0.10491330176591873,0.08680432289838791,0.16516131162643433,0.48259666562080383,0.1605244129896164
lighting_dim,8389,image_9197,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9197.jpg,0,3,3,3,0.10271546989679337,0.08090084791183472,0.16952988505363464,0.5031585693359375,0.14369526505470276,0.10324537754058838,0.08331499248743057,0.17773711681365967,0.4861396551132202,0.14956289529800415
lighting_dim,8397,image_9204,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9204.jpg,0,3,3,3,0.10255822539329529,0.07849882543087006,0.15891382098197937,0.5328875780105591,0.127141535282135,0.10507036745548248,0.0813346803188324,0.16719205677509308,0.5137087106704712,0.13269421458244324
lighting_dim,8402,image_9209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9209.jpg,0,3,3,3,0.10440512001514435,0.07580958306789398,0.1455913931131363,0.5643835067749023,0.10981037467718124,0.10595732927322388,0.07748862355947495,0.15531647205352783,0.5463657379150391,0.1148717850446701
lighting_dim,8404,image_9211,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9211.jpg,0,3,3,3,0.10225501656532288,0.08385898917913437,0.15342262387275696,0.5242223143577576,0.13624104857444763,0.1038835346698761,0.0851774662733078,0.16143621504306793,0.5092493295669556,0.1402534395456314
lighting_dim,8411,image_9218,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9218.jpg,0,3,3,3,0.09532485902309418,0.08516939729452133,0.13302594423294067,0.567512035369873,0.11896775662899017,0.0983433797955513,0.0877012312412262,0.14046065509319305,0.5503303408622742,0.12316440790891647
lighting_dim,8412,image_9219,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9219.jpg,0,3,3,3,0.10756466537714005,0.07815835624933243,0.1262521594762802,0.5621401071548462,0.1258847415447235,0.11092951148748398,0.08012600988149643,0.13276293873786926,0.5467332005500793,0.12944839894771576
lighting_dim,8426,image_9233,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9233.jpg,0,3,3,3,0.09346654266119003,0.07144846767187119,0.13793712854385376,0.5746760368347168,0.12247180193662643,0.09460262209177017,0.07421480119228363,0.14650370180606842,0.5570255517959595,0.1276533305644989
lighting_dim,8428,image_9235,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9235.jpg,0,3,3,3,0.09971820563077927,0.07455308735370636,0.12787871062755585,0.5793735980987549,0.11847642809152603,0.1007196456193924,0.07718659192323685,0.1359100490808487,0.5620018839836121,0.12418187409639359
lighting_dim,8434,image_9240,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9240.jpg,0,3,3,3,0.10693124681711197,0.07851537317037582,0.12860888242721558,0.5708503127098083,0.1150941401720047,0.10924145579338074,0.081380195915699,0.13562679290771484,0.5540665984153748,0.11968500912189484
lighting_dim,8437,image_9243,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9243.jpg,0,3,3,3,0.10273139178752899,0.07620546221733093,0.1306922882795334,0.5689036250114441,0.12146726250648499,0.10585363209247589,0.07849949598312378,0.13724252581596375,0.5529739856719971,0.12543033063411713
lighting_dim,8442,image_9248,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9248.jpg,0,3,3,3,0.09701190143823624,0.07950425893068314,0.13351403176784515,0.5642788410186768,0.12569089233875275,0.09889249503612518,0.08073514699935913,0.1423998475074768,0.5478919148445129,0.13008058071136475
lighting_dim,8444,image_9250,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9250.jpg,0,3,3,3,0.09825355559587479,0.07682955265045166,0.1330382078886032,0.5623383522033691,0.1295403093099594,0.10014016926288605,0.07805319130420685,0.141697496175766,0.5458678603172302,0.1342412680387497
lighting_dim,8447,image_9253,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9253.jpg,0,3,3,3,0.09165719151496887,0.09970218688249588,0.12831121683120728,0.5578363537788391,0.12249305844306946,0.09463533014059067,0.102393738925457,0.1346859335899353,0.5418340563774109,0.12645094096660614
lighting_dim,8454,image_926,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_926.jpg,0,0,0,0,0.4323382079601288,0.14776386320590973,0.13955511152744293,0.14901909232139587,0.13132373988628387,0.4354458451271057,0.14720749855041504,0.1393744945526123,0.14715097844600677,0.1308211386203766
lighting_dim,8460,image_9265,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9265.jpg,0,3,3,3,0.10492398589849472,0.07742834091186523,0.13022398948669434,0.5663987398147583,0.12102492898702621,0.10757741332054138,0.07847712188959122,0.13791492581367493,0.5511023998260498,0.12492813915014267
lighting_dim,8464,image_9269,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9269.jpg,0,3,3,3,0.11333764344453812,0.07628990709781647,0.14273010194301605,0.5497063398361206,0.11793605983257294,0.11451174318790436,0.07780231535434723,0.15134698152542114,0.5339807271957397,0.12235824763774872
lighting_dim,8467,image_9272,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9272.jpg,0,3,3,3,0.11101038753986359,0.08479946851730347,0.154296413064003,0.5307289361953735,0.11916472762823105,0.11232778429985046,0.08562906086444855,0.16163642704486847,0.5171871781349182,0.1232195496559143
lighting_dim,8477,image_9282,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9282.jpg,0,3,3,3,0.12422782927751541,0.08097338676452637,0.14245136082172394,0.5353770852088928,0.11697037518024445,0.1267661601305008,0.08150412887334824,0.14980162680149078,0.5206187963485718,0.1213093027472496
lighting_dim,8480,image_9285,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9285.jpg,0,3,3,3,0.11824870854616165,0.08659259229898453,0.14366017282009125,0.533500075340271,0.11799844354391098,0.12040531635284424,0.08690371364355087,0.15055368840694427,0.5202062726020813,0.12193099409341812
lighting_dim,8484,image_9289,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9289.jpg,0,3,3,3,0.11211061477661133,0.07622509449720383,0.15011344850063324,0.5362036228179932,0.12534722685813904,0.11372532695531845,0.07676056027412415,0.1569257229566574,0.5225759148597717,0.1300124228000641
lighting_dim,8487,image_9292,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9292.jpg,0,3,3,3,0.11707495898008347,0.07746890932321548,0.14960797131061554,0.5348707437515259,0.12097741663455963,0.11859719455242157,0.07816193252801895,0.1563841998577118,0.5218833684921265,0.1249733418226242
lighting_dim,8494,image_9299,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9299.jpg,0,3,3,3,0.11997328698635101,0.06531365215778351,0.13847021758556366,0.5566959977149963,0.11954689025878906,0.1208030954003334,0.06681925058364868,0.1483680158853531,0.5384635925292969,0.12554599344730377
lighting_dim,8495,image_93,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_93.jpg,0,1,1,1,0.15772835910320282,0.3718903362751007,0.20382864773273468,0.09544491022825241,0.1711076945066452,0.15799084305763245,0.3733752369880676,0.2010190784931183,0.09768594801425934,0.1699289232492447
lighting_dim,8502,image_9306,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9306.jpg,0,3,3,3,0.08973724395036697,0.07010558992624283,0.18641948699951172,0.5413842797279358,0.11235341429710388,0.09226904064416885,0.07242760062217712,0.1979738473892212,0.5172456502914429,0.12008386850357056
lighting_dim,8503,image_9307,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9307.jpg,0,3,3,3,0.09165914356708527,0.07330702245235443,0.16045953333377838,0.5655735731124878,0.10900070518255234,0.09348893165588379,0.07528023421764374,0.17095980048179626,0.5441742539405823,0.11609678715467453
lighting_dim,8513,image_9316,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9316.jpg,0,3,3,3,0.09200802445411682,0.06567814201116562,0.13936397433280945,0.588665783405304,0.11428407579660416,0.09303920716047287,0.06690323352813721,0.14649856090545654,0.574525773525238,0.11903324723243713
lighting_dim,8517,image_932,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_932.jpg,0,0,0,0,0.46839165687561035,0.12305091321468353,0.1393638402223587,0.147063210606575,0.122130386531353,0.47347331047058105,0.1216173768043518,0.13907383382320404,0.1452343463897705,0.12060105055570602
lighting_dim,8519,image_9321,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9321.jpg,0,3,3,3,0.09510621428489685,0.06012234464287758,0.23550333082675934,0.4800684154033661,0.12919966876506805,0.09745854884386063,0.061795201152563095,0.23715239763259888,0.47116899490356445,0.13242483139038086
lighting_dim,8530,image_9332,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9332.jpg,0,3,3,3,0.10039694607257843,0.07402005791664124,0.19311274588108063,0.5138202905654907,0.11865004897117615,0.10261862725019455,0.07537362724542618,0.20211999118328094,0.4966024160385132,0.12328541278839111
lighting_dim,8533,image_9335,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9335.jpg,0,3,3,3,0.09789646416902542,0.07282684743404388,0.17813558876514435,0.5349912047386169,0.11614987254142761,0.09999079257249832,0.07395592331886292,0.18285362422466278,0.5233207941055298,0.119878850877285
lighting_dim,8534,image_9336,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9336.jpg,0,3,3,3,0.09804180264472961,0.0794992595911026,0.19023898243904114,0.507254958152771,0.12496498227119446,0.09991928189992905,0.08139283210039139,0.1961725950241089,0.49338042736053467,0.1291348785161972
lighting_dim,8544,image_9346,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9346.jpg,0,3,3,3,0.1015469953417778,0.07678193598985672,0.12600868940353394,0.5940439105033875,0.10161849111318588,0.10411965101957321,0.07969857007265091,0.13429789245128632,0.575440526008606,0.10644335299730301
lighting_dim,8550,image_9352,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9352.jpg,0,3,3,3,0.09851635247468948,0.07280843704938889,0.14082325994968414,0.588130533695221,0.09972143918275833,0.09976561367511749,0.07610735297203064,0.15227153897285461,0.5648288130760193,0.10702662914991379
lighting_dim,8553,image_9355,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9355.jpg,0,3,3,3,0.09582781046628952,0.07265245914459229,0.1318618804216385,0.5969605445861816,0.10269726812839508,0.09786093980073929,0.07521192729473114,0.14206379652023315,0.5755005478858948,0.10936280339956284
lighting_dim,8556,image_9358,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9358.jpg,0,3,3,3,0.09991737455129623,0.07457242906093597,0.1377926468849182,0.5848708152770996,0.10284672677516937,0.10126423835754395,0.07697226852178574,0.14753210544586182,0.5647321939468384,0.10949926823377609
lighting_dim,8562,image_9365,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9365.jpg,0,3,3,3,0.09069053828716278,0.0796065554022789,0.14291469752788544,0.5837080478668213,0.103080153465271,0.09298571199178696,0.08143249899148941,0.15189476311206818,0.5666916966438293,0.10699532181024551
lighting_dim,8569,image_9372,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9372.jpg,0,3,3,3,0.08951912075281143,0.0775693953037262,0.1415015161037445,0.589187741279602,0.1022222638130188,0.09224239736795425,0.08020006865262985,0.15022309124469757,0.569892406463623,0.10744204372167587
lighting_dim,8576,image_9379,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9379.jpg,0,3,3,3,0.09510568529367447,0.07972671836614609,0.1482888162136078,0.5685114860534668,0.10836727172136307,0.09717809408903122,0.08221645653247833,0.1582040786743164,0.5461413264274597,0.1162601038813591
lighting_dim,8577,image_938,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_938.jpg,0,0,0,0,0.492111474275589,0.11160261929035187,0.13834735751152039,0.1443449854850769,0.11359362304210663,0.49547144770622253,0.11257188022136688,0.13702484965324402,0.1423802673816681,0.11255159229040146
lighting_dim,8590,image_9391,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9391.jpg,0,3,3,3,0.09637977927923203,0.0781014934182167,0.1394740641117096,0.5771756768226624,0.10886900126934052,0.09760253876447678,0.08048762381076813,0.14880071580410004,0.5570772886276245,0.11603184044361115
lighting_dim,8594,image_9395,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9395.jpg,0,3,3,3,0.0948934257030487,0.08561523258686066,0.13088396191596985,0.5848993062973022,0.10370807349681854,0.09566190093755722,0.09025679528713226,0.14109395444393158,0.5625109672546387,0.11047632247209549
